	Started job on	Started mapping on	Finished on	Mapping speed, Million of reads per hour	Number of input reads	Average input read length	Uniquely mapped reads number	Uniquely mapped reads %	Average mapped length	Number of splices: Total	Number of splices: Annotated (sjdb)	Number of splices: GT/AG	Number of splices: GC/AG	Number of splices: AT/AC	Number of splices: Non-canonical	Mismatch rate per base, %	Deletion rate per base	Deletion average length	Insertion rate per base	Insertion average length	Number of reads mapped to multiple loci	% of reads mapped to multiple loci	Number of reads mapped to too many loci	% of reads mapped to too many loci	% of reads unmapped: too many mismatches	% of reads unmapped: too short	% of reads unmapped: other	% splices: Annotated (sjdb)	% splices: GT/AG	% splices: GC/AG	% splices: AT/AC	% splices: Non-canonical
M_M1_01	Apr 29 19:58:18	Apr 29 19:58:40	Apr 29 20:01:22	274.58	12356210.0	184.0	10684874.0	86.47	181.36	4629200.0	4559773.0	4594566.0	23888.0	5051.0	5695.0	0.37	0.01	1.57	0.01	1.43	282305.0	2.28	19107.0	0.15	0.0	11.02	0.07	98.50023762205133	99.25183617039661	0.5160286874621965	0.10911172556813273	0.12302341657305799
M_M1_02	Apr 29 17:59:28	Apr 29 18:01:21	Apr 29 18:19:15	41.62	12416854.0	184.0	11235549.0	90.49	181.7	2706035.0	2656128.0	2679768.0	20734.0	2084.0	3449.0	0.38	0.01	1.59	0.01	1.44	218038.0	1.76	15330.0	0.12	0.0	7.59	0.04	98.15571491130011	99.02931780261527	0.7662132973150754	0.07701304676399233	0.12745585330566678
M_M1_03	Apr 29 19:35:13	Apr 29 19:35:39	Apr 29 19:39:41	294.61	19804563.0	184.0	17584862.0	88.79	181.38	8496381.0	8409406.0	8422815.0	53739.0	9947.0	9880.0	0.38	0.01	1.55	0.01	1.5	496329.0	2.51	22134.0	0.11	0.0	8.55	0.04	98.97632886284173	99.13414899826174	0.6324928225323229	0.11707337512289055	0.11628480408305607
M_M1_04	Apr 29 18:30:05	Apr 29 18:30:31	Apr 29 18:32:29	263.1	8623786.0	184.0	7599917.0	88.13	181.29	4547233.0	4501975.0	4503758.0	32611.0	4811.0	6053.0	0.36	0.01	1.54	0.01	1.46	237365.0	2.75	12917.0	0.15	0.0	8.93	0.04	99.00471341582892	99.0439240742667	0.7171614034292942	0.10580060445550074	0.1331139178485026
M_M1_05	Apr 29 19:19:31	Apr 29 19:19:53	Apr 29 19:22:28	267.28	11507835.0	184.0	9726225.0	84.52	181.33	3429570.0	3371387.0	3391403.0	30907.0	4029.0	3231.0	0.37	0.01	1.55	0.01	1.42	236953.0	2.06	11731.0	0.1	0.0	13.28	0.04	98.30348994188776	98.88711995964509	0.9011916945856187	0.11747828444965404	0.09421006131964066
M_M1_06	Apr 30 00:32:03	Apr 30 00:32:52	Apr 30 00:36:54	288.72	19408568.0	184.0	17057710.0	87.89	181.4	5525189.0	5428437.0	5468658.0	42597.0	8275.0	5659.0	0.37	0.02	1.55	0.01	1.44	393830.0	2.03	19390.0	0.1	0.0	9.94	0.04	98.24889248132507	98.97684947971915	0.7709600522262677	0.14976863234904725	0.1024218357055297
M_M1_07	Apr 29 19:56:26	Apr 29 19:56:47	Apr 29 20:00:49	310.24	20854888.0	184.0	18460526.0	88.52	181.43	6136384.0	6040579.0	6080213.0	41669.0	7149.0	7353.0	0.38	0.02	1.56	0.01	1.5	376799.0	1.81	28296.0	0.14	0.0	9.51	0.02	98.43873851440848	99.08462377843368	0.6790481169366194	0.11650183560872332	0.11982626902097392
M_M1_08	Apr 29 18:06:02	Apr 29 18:09:58	Apr 29 18:12:33	253.96	10934185.0	184.0	9530507.0	87.16	181.27	3829197.0	3772502.0	3794668.0	26814.0	3699.0	4016.0	0.35	0.01	1.53	0.01	1.46	233614.0	2.14	13966.0	0.13	0.0	10.54	0.03	98.51940237078426	99.09827047289549	0.7002512537223862	0.0965998876526854	0.10487838572943622
M_M1_09	Apr 29 19:02:58	Apr 29 19:03:18	Apr 29 19:05:48	304.29	12678919.0	184.0	11433806.0	90.18	181.72	3719495.0	3662626.0	3681669.0	28498.0	4321.0	5007.0	0.34	0.01	1.59	0.01	1.52	251525.0	1.98	16006.0	0.13	0.0	7.67	0.04	98.47105588258621	98.98303398714073	0.7661792797140472	0.11617168459696814	0.13461504854825723
M_M1_10	Apr 29 19:21:26	Apr 29 19:22:12	Apr 29 19:25:21	256.36	13459077.0	184.0	11515420.0	85.56	181.33	4215045.0	4151545.0	4172632.0	29769.0	4640.0	8004.0	0.36	0.01	1.52	0.01	1.37	248126.0	1.84	19300.0	0.14	0.0	12.39	0.06	98.49349176580559	98.99377112225373	0.7062558050981662	0.1100818615222376	0.18989121112585985
